model,fold,analysis_drug_name,model_label,label_weight,faers_signal_class,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
lightgbm,51,CHOLECALCIFEROL,0,0.6,negative_expanded,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,QYSXJUFSXHHAJI-YRZJJWOYSA-N,0.32888536779846594,0,0,0.6692846427233298
lightgbm,51,ISOTRETINOIN,0,0.6,negative_expanded,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.7819168596443542,1,1,0.6692846427233298
lightgbm,51,LISDEXAMFETAMINE,0,0.6,negative_expanded,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.4282082605267812,0,0,0.6692846427233298
lightgbm,51,MESALAMINE,0,0.6,negative_expanded,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.9030947690205684,1,1,0.6692846427233298
lightgbm,51,METHAMPHETAMINE,0,0.6,negative_expanded,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.6990634195606028,1,1,0.6692846427233298
lightgbm,51,VENLAFAXINE,0,0.6,negative_expanded,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,0.6140471067039142,1,0,0.6692846427233298
lightgbm,52,CEFUROXIME,1,1.0,positive_high,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.9587137885244609,1,1,0.5779440068794957
lightgbm,52,DEXAMETHASONE,1,1.0,positive_high,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.9565137882734951,1,1,0.5779440068794957
lightgbm,52,IOPROMIDE,1,1.0,positive_high,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.9568085769854449,1,1,0.5779440068794957
lightgbm,52,ONDANSETRON,1,1.0,positive_high,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.356827939027587,0,0,0.5779440068794957
lightgbm,52,PACLITAXEL,1,1.0,positive_high,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.7708903570254201,1,1,0.5779440068794957
lightgbm,52,PROPOFOL,1,1.0,positive_high,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.36391293680951714,0,0,0.5779440068794957
lightgbm,52,ROCURONIUM,1,1.0,positive_high,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],OYTJKRAYGYRUJK-FMCCZJBLSA-M,0.9058628017029042,1,1,0.5779440068794957
lightgbm,52,BENDAMUSTINE,1,0.5,positive_moderate,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,YTKUWDBFDASYHO-UHFFFAOYSA-N,0.6041335208698363,1,1,0.5779440068794957
lightgbm,52,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.9538817222724577,1,1,0.5779440068794957
lightgbm,52,DROPERIDOL,1,0.5,positive_moderate,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,RMEDXOLNCUSCGS-UHFFFAOYSA-N,0.51167515791975,1,0,0.5779440068794957
lightgbm,52,HYDROMORPHONE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.881092588943678,1,1,0.5779440068794957
lightgbm,52,SEVOFLURANE,1,0.5,positive_moderate,C(OC(C(F)(F)F)C(F)(F)F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,0.6631580324110402,1,1,0.5779440068794957
lightgbm,52,PALBOCICLIB,0,1.0,negative_high,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,AHJRHEGDXFFMBM-UHFFFAOYSA-N,0.2712513534205413,0,0,0.5779440068794957
lightgbm,52,IBRUTINIB,0,0.8,negative_moderate,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.022823605711070342,0,0,0.5779440068794957
lightgbm,52,CLOPIDOGREL,0,0.6,negative_expanded,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.3653804066075434,0,0,0.5779440068794957
lightgbm,52,FENFLURAMINE,0,0.6,negative_expanded,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.248265010990647,0,0,0.5779440068794957
lightgbm,52,FLUCONAZOLE,0,0.6,negative_expanded,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.3851537686518088,0,0,0.5779440068794957
lightgbm,52,LEVONORGESTREL,0,0.6,negative_expanded,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.9096004153019315,1,1,0.5779440068794957
lightgbm,52,PSEUDOEPHEDRINE,0,0.6,negative_expanded,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.889764040273919,1,1,0.5779440068794957
lightgbm,52,RISPERIDONE,0,0.6,negative_expanded,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.7677748647806986,1,1,0.5779440068794957
lightgbm,52,SPIRONOLACTONE,0,0.6,negative_expanded,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.8396761841477071,1,1,0.5779440068794957
lightgbm,53,DICLOFENAC,1,1.0,positive_high,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.8255404155706794,1,1,0.5554771388161375
lightgbm,53,LIDOCAINE,1,1.0,positive_high,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.7516104416813899,1,1,0.5554771388161375
lightgbm,53,AZITHROMYCIN,1,0.5,positive_moderate,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.8147455741078025,1,1,0.5554771388161375
lightgbm,53,BUDESONIDE,1,0.5,positive_moderate,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.869972957725484,1,1,0.5554771388161375
lightgbm,53,CYTARABINE,1,0.5,positive_moderate,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,0.3692492349672434,0,0,0.5554771388161375
lightgbm,53,DEXCHLORPHENIRAMINE,1,0.5,positive_moderate,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N,0.6593054232036489,1,1,0.5554771388161375
lightgbm,53,FAMOTIDINE,1,0.5,positive_moderate,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.5976963559200088,1,1,0.5554771388161375
lightgbm,53,METAMIZOLE,1,0.5,positive_moderate,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.43976997207653756,0,0,0.5554771388161375
lightgbm,53,METHYLPREDNISOLONE,1,0.5,positive_moderate,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.9302878928518202,1,1,0.5554771388161375
lightgbm,53,MORPHINE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.8166585086977145,1,1,0.5554771388161375
lightgbm,53,NAPROXEN,1,0.5,positive_moderate,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.11907913130914255,0,0,0.5554771388161375
lightgbm,53,NEMTABRUTINIB,1,0.5,positive_moderate,C1CC(OCC1NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=C(C=C4)OC5=CC=CC=C5)Cl)CO,JSFCZQSJQXFJDS-QAPCUYQASA-N,0.2643185062629777,0,0,0.5554771388161375
lightgbm,53,PIMAVANSERIN,0,1.0,negative_high,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C,RKEWSXXUOLRFBX-UHFFFAOYSA-N,0.2785581682748891,0,0,0.5554771388161375
lightgbm,53,OLANZAPINE,0,0.8,negative_moderate,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,KVWDHTXUZHCGIO-UHFFFAOYSA-N,0.023063667516638412,0,0,0.5554771388161375
lightgbm,53,CANDESARTAN,0,0.6,negative_expanded,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,0.09724809650684713,0,0,0.5554771388161375
lightgbm,53,COCAINE,0,0.6,negative_expanded,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.5394438249894689,1,0,0.5554771388161375
lightgbm,53,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.32764778372460246,0,0,0.5554771388161375
lightgbm,53,LETROZOLE,0,0.6,negative_expanded,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.2205163341923183,0,0,0.5554771388161375
lightgbm,53,OSIMERTINIB,0,0.6,negative_expanded,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.4857961433645165,0,0,0.5554771388161375
lightgbm,53,TROFINETIDE,0,0.6,negative_expanded,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,BUSXWGRAOZQTEY-SDBXPKJASA-N,0.8920942765260174,1,1,0.5554771388161375
lightgbm,53,VENETOCLAX,0,0.6,negative_expanded,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.15397930476679714,0,0,0.5554771388161375
lightgbm,54,CEFAZOLIN,1,0.5,positive_moderate,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.9245266814629081,1,1,0.6649768632068573
lightgbm,54,DIPHENHYDRAMINE,1,0.5,positive_moderate,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.5003726715731647,1,0,0.6649768632068573
lightgbm,54,EPHEDRINE,1,0.5,positive_moderate,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0.2274340418102422,0,0,0.6649768632068573
lightgbm,54,FLUDARABINE,1,0.5,positive_moderate,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.7488578234826075,1,1,0.6649768632068573
lightgbm,54,IOPAMIDOL,1,0.5,positive_moderate,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.9242447122674002,1,1,0.6649768632068573
lightgbm,54,ISOSORBIDE DINITRATE,1,0.5,positive_moderate,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,0.8972385602758278,1,1,0.6649768632068573
lightgbm,54,KETAMINE,1,0.5,positive_moderate,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,YQEZLKZALYSWHR-UHFFFAOYSA-N,0.12431863757512064,0,0,0.6649768632068573
lightgbm,54,LABETALOL,1,0.5,positive_moderate,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N,0.6119200052403998,1,0,0.6649768632068573
lightgbm,54,LEVOLEUCOVORIN,1,0.5,positive_moderate,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],KVUAALJSMIVURS-QNTKWALQSA-L,0.7622874536935955,1,1,0.6649768632068573
lightgbm,54,MIDAZOLAM,1,0.5,positive_moderate,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.0874424815230649,0,0,0.6649768632068573
lightgbm,54,REMIFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.45847711107009465,0,0,0.6649768632068573
lightgbm,54,SUCCINYLCHOLINE,1,0.5,positive_moderate,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.9782127447566396,1,1,0.6649768632068573
lightgbm,54,POMALIDOMIDE,0,1.0,negative_high,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.2510252070246618,0,0,0.6649768632068573
lightgbm,54,ABEMACICLIB,0,0.8,negative_moderate,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.02320159499380982,0,0,0.6649768632068573
lightgbm,54,AZATHIOPRINE,0,0.8,negative_moderate,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,0.4522807881328388,0,0,0.6649768632068573
lightgbm,54,QUETIAPINE,0,0.8,negative_moderate,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,URKOMYMAXPYINW-UHFFFAOYSA-N,0.6845042215772992,1,1,0.6649768632068573
lightgbm,54,AMBRISENTAN,0,0.6,negative_expanded,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.4366171617831001,0,0,0.6649768632068573
lightgbm,54,AZACITIDINE,0,0.6,negative_expanded,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.8888619270621554,1,1,0.6649768632068573
lightgbm,54,ERGOCALCIFEROL,0,0.6,negative_expanded,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,MECHNRXZTMCUDQ-RKHKHRCZSA-N,0.09440228887417132,0,0,0.6649768632068573
lightgbm,54,LORAZEPAM,0,0.6,negative_expanded,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.3110306882518225,0,0,0.6649768632068573
lightgbm,54,NINTEDANIB,0,0.6,negative_expanded,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,0.5171701256218191,1,0,0.6649768632068573
lightgbm,55,ACETAMINOPHEN,1,1.0,positive_high,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,0.7606192619897281,1,1,0.6419121845737858
lightgbm,55,AMOXICILLIN,1,1.0,positive_high,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.2888791921593114,0,0,0.6419121845737858
lightgbm,55,ALBUTEROL,1,0.5,positive_moderate,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.47360041162221717,0,0,0.6419121845737858
lightgbm,55,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.9119262966588242,1,1,0.6419121845737858
lightgbm,55,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.9803995221224272,1,1,0.6419121845737858
lightgbm,55,DOXORUBICIN,1,0.5,positive_moderate,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.839965713955376,1,1,0.6419121845737858
lightgbm,55,ENCORAFENIB,1,0.5,positive_moderate,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.1627078798921097,0,0,0.6419121845737858
lightgbm,55,MELPHALAN,1,0.5,positive_moderate,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.8895710665052787,1,1,0.6419121845737858
lightgbm,55,TECFIDERA,1,0.5,positive_moderate,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-ONEGZZNKSA-N,0.7547658740976696,1,1,0.6419121845737858
lightgbm,55,VINBLASTINE,1,0.5,positive_moderate,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.812258660984572,1,1,0.6419121845737858
lightgbm,55,ZOLEDRONIC ACID,1,0.5,positive_moderate,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.8994359486582266,1,1,0.6419121845737858
lightgbm,55,CABOZANTINIB,0,1.0,negative_high,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.08248223492660489,0,0,0.6419121845737858
lightgbm,55,RELUGOLIX,0,1.0,negative_high,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.8883276790708544,1,1,0.6419121845737858
lightgbm,55,ALPRAZOLAM,0,0.8,negative_moderate,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,0.4059886587048295,0,0,0.6419121845737858
lightgbm,55,ARIPIPRAZOLE,0,0.6,negative_expanded,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.2861669355113817,0,0,0.6419121845737858
lightgbm,55,LACOSAMIDE,0,0.6,negative_expanded,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.7714107472911773,1,1,0.6419121845737858
lightgbm,55,MACITENTAN,0,0.6,negative_expanded,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.3126978581493581,0,0,0.6419121845737858
lightgbm,55,MIRTAZAPINE,0,0.6,negative_expanded,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.1220040422932204,0,0,0.6419121845737858
lightgbm,55,RIOCIGUAT,0,0.6,negative_expanded,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,WXXSNCNJFUAIDG-UHFFFAOYSA-N,0.8588079386526328,1,1,0.6419121845737858
lightgbm,55,SPARSENTAN,0,0.6,negative_expanded,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,WRFHGDPIDHPWIQ-UHFFFAOYSA-N,0.22055105204006312,0,0,0.6419121845737858
lightgbm,55,TAFAMIDIS,0,0.6,negative_expanded,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,TXEIIPDJKFWEEC-UHFFFAOYSA-N,0.31944568174087956,0,0,0.6419121845737858
lightgbm,56,AMOXICILLIN,1,1.0,positive_high,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.352914332241135,0,0,0.6863893243072947
lightgbm,56,CEFUROXIME,1,1.0,positive_high,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.8764886581339003,1,1,0.6863893243072947
lightgbm,56,DICLOFENAC,1,1.0,positive_high,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.9612663333327234,1,1,0.6863893243072947
lightgbm,56,ONDANSETRON,1,1.0,positive_high,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.07372511177887213,0,0,0.6863893243072947
lightgbm,56,APREPITANT,1,0.5,positive_moderate,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F,ATALOFNDEOCMKK-OITMNORJSA-N,0.3809244390593258,0,0,0.6863893243072947
lightgbm,56,BUDESONIDE,1,0.5,positive_moderate,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.9627119884965881,1,1,0.6863893243072947
lightgbm,56,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.9660880036358598,1,1,0.6863893243072947
lightgbm,56,DIPHENHYDRAMINE,1,0.5,positive_moderate,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.5256739047963178,1,0,0.6863893243072947
lightgbm,56,IOPAMIDOL,1,0.5,positive_moderate,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.9584492246220455,1,1,0.6863893243072947
lightgbm,56,MORPHINE,1,0.5,positive_moderate,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,BQJCRHHNABKAKU-KBQPJGBKSA-N,0.7518843200133893,1,1,0.6863893243072947
lightgbm,56,NAPROXEN,1,0.5,positive_moderate,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.24602912664230706,0,0,0.6863893243072947
lightgbm,56,REMIFENTANIL,1,0.5,positive_moderate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.3290776818787678,0,0,0.6863893243072947
lightgbm,56,CABOZANTINIB,0,1.0,negative_high,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.10026790495913525,0,0,0.6863893243072947
lightgbm,56,ABEMACICLIB,0,0.8,negative_moderate,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.04368184397969295,0,0,0.6863893243072947
lightgbm,56,ADAPALENE,0,0.6,negative_expanded,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.3033132115011641,0,0,0.6863893243072947
